File Name,Mesure de Résistance 1,Mesure de Résistance 2,Mesure de Résistance 3,Mesure de Résistance 4,Mesure de Résistance 5,Mesure de Résistance 6,Mesure de Résistance 7,Mesure de Résistance 8,Mesure de Résistance 9,Mesure de Résistance 10,Mesure de Résistance 11,Test R-Isol phase 1 isolement entre groupes 1,Test R-Isol phase 1 isolement entre groupes 2,Test R-Isol phase 1 isolement entre groupes 3,Test R-Isol phase 1 isolement entre groupes 4,Test Di-Elec Rigidité AC entre groupes 1,Test Di-Elec Rigidité AC entre groupes 2,Test Di-Elec Rigidité AC entre groupes 3,Test Di-Elec Rigidité AC entre groupes 4,Test R-Isol phase 2 isolement entre groupes 1,Test R-Isol phase 2 isolement entre groupes 2,Test R-Isol phase 2 Isolement entre groupes 3,Test R-Isol phase 2 Isolement entre groupes 4
3632789-258.TXT,1.274 Ohm BON,1.553 Ohm BON,1.911 Ohm BON,1.513 Ohm BON,1.791 Ohm BON,1.394 Ohm BON,1.155 Ohm BON,1.871 Ohm BON,916.63 mOhm BON,1.791 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,79 nOhm BON,55.9 nOhm BON,28.4 nOhm BON,38.2 nOhm BON,N/O,N/O,N/O,N/O
3632789-259.TXT,1.274 Ohm BON,1.513 Ohm BON,1.911 Ohm BON,1.712 Ohm BON,1.911 Ohm BON,2.308 Ohm BON,2.07 Ohm BON,2.189 Ohm BON,996.154 mOhm BON,1.791 Ohm BON,876.868 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,102 nOhm BON,43.6 nOhm BON,51 nOhm BON,49.8 nOhm BON,N/O,N/O,N/O,N/O
3632789-260.TXT,1.235 Ohm BON,1.513 Ohm BON,2.149 Ohm BON,1.513 Ohm BON,1.791 Ohm BON,1.354 Ohm BON,1.076 Ohm BON,1.911 Ohm BON,956.392 mOhm BON,1.791 Ohm BON,876.868 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,85.8 nOhm BON,58 nOhm BON,36.5 nOhm BON,40.7 nOhm BON,N/O,N/O,N/O,N/O
3632789-261.TXT,1.274 Ohm BON,1.553 Ohm BON,2.149 Ohm BON,1.791 Ohm BON,1.871 Ohm BON,2.388 Ohm BON,2.07 Ohm BON,1.95 Ohm BON,996.154 mOhm BON,1.752 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,99.7 nOhm BON,95.7 nOhm BON,55.4 nOhm BON,50.6 nOhm BON,N/O,N/O,N/O,N/O
3632789-263.TXT,1.195 Ohm BON,1.434 Ohm BON,1.831 Ohm BON,1.394 Ohm BON,1.99 Ohm BON,1.274 Ohm BON,1.036 Ohm BON,1.911 Ohm BON,916.63 mOhm BON,1.752 Ohm BON,837.106 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,38.4 nOhm BON,63.8 nOhm BON,51.4 nOhm BON,72.1 nOhm BON,N/O,N/O,N/O,N/O
3632789-264.TXT,1.195 Ohm BON,1.394 Ohm BON,1.871 Ohm BON,1.752 Ohm BON,1.871 Ohm BON,1.513 Ohm BON,1.235 Ohm BON,1.871 Ohm BON,916.63 mOhm BON,1.791 Ohm BON,837.106 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,62.4 nOhm BON,68.2 nOhm BON,55.4 nOhm BON,59.3 nOhm BON,N/O,N/O,N/O,N/O
3632789-265.TXT,1.155 Ohm BON,1.394 Ohm BON,1.911 Ohm BON,1.434 Ohm BON,1.712 Ohm BON,1.831 Ohm BON,1.553 Ohm BON,1.831 Ohm BON,837.106 mOhm BON,1.752 Ohm BON,837.106 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,75.1 nOhm BON,52.9 nOhm BON,77.4 nOhm BON,61.6 nOhm BON,N/O,N/O,N/O,N/O
3632789-266.TXT,1.235 Ohm BON,1.513 Ohm BON,1.911 Ohm BON,1.712 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,1.274 Ohm BON,1.831 Ohm BON,916.63 mOhm BON,1.752 Ohm BON,837.106 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,75.6 nOhm BON,58.7 nOhm BON,60.8 nOhm BON,48.4 nOhm BON,N/O,N/O,N/O,N/O
3632789-267.TXT,1.274 Ohm BON,1.553 Ohm BON,1.911 Ohm BON,1.752 Ohm BON,1.831 Ohm BON,2.229 Ohm BON,1.95 Ohm BON,1.99 Ohm BON,956.392 mOhm BON,1.831 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,71.9 nOhm BON,52.4 nOhm BON,61.3 nOhm BON,74.7 nOhm BON,N/O,N/O,N/O,N/O
3632789-268.TXT,1.195 Ohm BON,1.513 Ohm BON,1.911 Ohm BON,1.712 Ohm BON,1.871 Ohm BON,2.785 Ohm BON,2.189 Ohm BON,2.189 Ohm BON,1.752 Ohm BON,1.831 Ohm BON,876.868 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,111 nOhm BON,71.2 nOhm BON,87.8 nOhm BON,57.5 nOhm BON,N/O,N/O,N/O,N/O
3632789-269.TXT,1.235 Ohm BON,1.513 Ohm BON,1.871 Ohm BON,1.434 Ohm BON,1.791 Ohm BON,2.547 Ohm BON,2.109 Ohm BON,1.831 Ohm BON,1.036 Ohm BON,1.791 Ohm BON,876.868 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,94.8 nOhm BON,64.2 nOhm BON,48.1 nOhm BON,83.1 nOhm BON,N/O,N/O,N/O,N/O
3632789-270.TXT,1.235 Ohm BON,1.473 Ohm BON,2.07 Ohm BON,1.394 Ohm BON,1.752 Ohm BON,1.394 Ohm BON,1.155 Ohm BON,1.871 Ohm BON,876.868 mOhm BON,1.791 Ohm BON,837.106 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,83.2 nOhm BON,63.6 nOhm BON,66.8 nOhm BON,69 nOhm BON,N/O,N/O,N/O,N/O
3632789-271.TXT,1.314 Ohm BON,1.593 Ohm BON,1.911 Ohm BON,1.553 Ohm BON,1.791 Ohm BON,2.189 Ohm BON,1.871 Ohm BON,2.03 Ohm BON,1.076 Ohm BON,1.831 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,85.3 nOhm BON,66.1 nOhm BON,48.7 nOhm BON,83.6 nOhm BON,N/O,N/O,N/O,N/O
3632789-272.TXT,1.473 Ohm BON,1.791 Ohm BON,2.348 Ohm BON,2.269 Ohm BON,2.109 Ohm BON,1.632 Ohm BON,1.314 Ohm BON,3.024 Ohm BON,1.274 Ohm BON,1.95 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,20 µOhm BON,10 µOhm BON,10 µOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3632789-273.TXT,1.394 Ohm BON,1.632 Ohm BON,2.348 Ohm BON,1.593 Ohm BON,1.871 Ohm BON,3.104 Ohm BON,2.189 Ohm BON,2.189 Ohm BON,996.154 mOhm BON,1.791 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µOhm BON,10 µOhm BON,10 µOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3632789-274.TXT,1.314 Ohm BON,1.513 Ohm BON,2.149 Ohm BON,1.434 Ohm BON,2.269 Ohm BON,2.547 Ohm BON,2.189 Ohm BON,2.626 Ohm BON,956.392 mOhm BON,1.752 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µOhm BON,10 µOhm BON,10 µOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3632789-275.TXT,1.354 Ohm BON,1.513 Ohm BON,1.871 Ohm BON,1.473 Ohm BON,1.831 Ohm BON,1.712 Ohm BON,1.473 Ohm BON,2.308 Ohm BON,996.154 mOhm BON,1.712 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µOhm BON,10 µOhm BON,10 µOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3632789-276.TXT,1.314 Ohm BON,1.593 Ohm BON,2.428 Ohm BON,2.109 Ohm BON,2.428 Ohm BON,2.666 Ohm BON,2.109 Ohm BON,3.064 Ohm BON,1.314 Ohm BON,1.871 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µOhm BON,20 µOhm BON,10 µOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3632789-277.TXT,1.672 Ohm BON,2.109 Ohm BON,2.467 Ohm BON,2.03 Ohm BON,2.746 Ohm BON,2.109 Ohm BON,1.752 Ohm BON,2.547 Ohm BON,1.354 Ohm BON,2.109 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µOhm BON,10 µOhm BON,10 µOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3632789-278.TXT,1.473 Ohm BON,1.831 Ohm BON,2.746 Ohm BON,1.871 Ohm BON,2.109 Ohm BON,2.03 Ohm BON,1.632 Ohm BON,2.467 Ohm BON,1.115 Ohm BON,2.109 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µOhm BON,10 µOhm BON,10 µOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3632789-279.TXT,1.593 Ohm BON,1.871 Ohm BON,2.07 Ohm BON,1.99 Ohm BON,2.149 Ohm BON,1.791 Ohm BON,1.513 Ohm BON,1.99 Ohm BON,1.274 Ohm BON,1.911 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µOhm BON,10 µOhm BON,10 µOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3632789-280.TXT,1.394 Ohm BON,1.632 Ohm BON,2.269 Ohm BON,1.831 Ohm BON,2.149 Ohm BON,2.229 Ohm BON,1.911 Ohm BON,2.07 Ohm BON,956.392 mOhm BON,1.871 Ohm BON,956.392 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µOhm BON,10 µOhm BON,10 µOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3632789-281.TXT,1.632 Ohm BON,1.911 Ohm BON,2.507 Ohm BON,1.871 Ohm BON,1.871 Ohm BON,2.03 Ohm BON,1.672 Ohm BON,2.149 Ohm BON,1.314 Ohm BON,1.911 Ohm BON,1.235 Ohm BON,367 nOhm BON,326 nOhm BON,295 nOhm BON,304 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-282.TXT,1.235 Ohm BON,1.513 Ohm BON,2.109 Ohm BON,1.593 Ohm BON,2.467 Ohm BON,1.752 Ohm BON,1.473 Ohm BON,2.07 Ohm BON,956.392 mOhm BON,1.831 Ohm BON,876.868 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,96.9 nOhm BON,74.6 nOhm BON,72.9 nOhm BON,103 nOhm BON,N/O,N/O,N/O,N/O
3632789-283.TXT,1.235 Ohm BON,1.434 Ohm BON,2.109 Ohm BON,1.553 Ohm BON,1.831 Ohm BON,1.712 Ohm BON,1.473 Ohm BON,3.342 Ohm BON,1.036 Ohm BON,1.831 Ohm BON,876.868 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,80.8 nOhm BON,79.9 nOhm BON,52 nOhm BON,110 nOhm BON,N/O,N/O,N/O,N/O
3632789-284.TXT,1.274 Ohm BON,1.513 Ohm BON,1.831 Ohm BON,1.473 Ohm BON,1.831 Ohm BON,1.513 Ohm BON,1.274 Ohm BON,1.791 Ohm BON,1.036 Ohm BON,1.712 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,94.3 nOhm BON,64 nOhm BON,58.4 nOhm BON,62.1 nOhm BON,N/O,N/O,N/O,N/O
3632789-286.TXT,1.235 Ohm BON,1.473 Ohm BON,2.348 Ohm BON,1.712 Ohm BON,1.831 Ohm BON,1.434 Ohm BON,1.115 Ohm BON,1.911 Ohm BON,1.274 Ohm BON,1.791 Ohm BON,837.106 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,88.5 nOhm BON,60.3 nOhm BON,66 nOhm BON,67.1 nOhm BON,N/O,N/O,N/O,N/O
3632789-288.TXT,1.235 Ohm BON,1.513 Ohm BON,2.626 Ohm BON,1.911 Ohm BON,2.308 Ohm BON,1.354 Ohm BON,1.036 Ohm BON,1.911 Ohm BON,956.392 mOhm BON,1.831 Ohm BON,876.868 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,144 nOhm BON,113 nOhm BON,102 nOhm BON,91.9 nOhm BON,N/O,N/O,N/O,N/O
3632789-289.TXT,1.354 Ohm BON,1.752 Ohm BON,2.03 Ohm BON,2.03 Ohm BON,2.03 Ohm BON,1.831 Ohm BON,1.473 Ohm BON,2.229 Ohm BON,1.115 Ohm BON,2.07 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,254 nOhm BON,233 nOhm BON,199 nOhm BON,234 nOhm BON,0 BON,0 BON,0 BON,0 BON
3632789-290.TXT,1.274 Ohm BON,1.553 Ohm BON,1.95 Ohm BON,2.07 Ohm BON,1.831 Ohm BON,1.791 Ohm BON,1.513 Ohm BON,2.03 Ohm BON,956.392 mOhm BON,1.831 Ohm BON,916.63 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,168 nOhm BON,136 nOhm BON,146 nOhm BON,112 nOhm BON,N/O,N/O,N/O,N/O
3632789-291.TXT,1.513 Ohm BON,1.911 Ohm BON,2.746 Ohm BON,2.269 Ohm BON,2.03 Ohm BON,1.95 Ohm BON,1.553 Ohm BON,2.507 Ohm BON,1.274 Ohm BON,1.99 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,155 nOhm BON,114 nOhm BON,145 nOhm BON,131 nOhm BON,N/O,N/O,N/O,N/O
3632789-292.TXT,1.473 Ohm BON,1.791 Ohm BON,1.99 Ohm BON,1.831 Ohm BON,1.871 Ohm BON,1.791 Ohm BON,1.473 Ohm BON,2.189 Ohm BON,1.155 Ohm BON,1.831 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,228 nOhm BON,170 nOhm BON,144 nOhm BON,136 nOhm BON,N/O,N/O,N/O,N/O
3632789-293.TXT,1.394 Ohm BON,1.712 Ohm BON,1.95 Ohm BON,1.632 Ohm BON,1.831 Ohm BON,3.7 Ohm BON,2.666 Ohm BON,2.03 Ohm BON,1.076 Ohm BON,1.871 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,229 nOhm BON,251 nOhm BON,186 nOhm BON,210 nOhm BON,N/O,N/O,N/O,N/O
3632789-294.TXT,1.513 Ohm BON,1.831 Ohm BON,2.388 Ohm BON,1.791 Ohm BON,1.95 Ohm BON,1.831 Ohm BON,1.513 Ohm BON,2.785 Ohm BON,1.155 Ohm BON,1.95 Ohm BON,1.115 Ohm BON,328 nOhm BON,345 nOhm BON,301 nOhm BON,295 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-295.TXT,1.632 Ohm BON,1.95 Ohm BON,2.825 Ohm BON,2.428 Ohm BON,1.99 Ohm BON,1.911 Ohm BON,1.553 Ohm BON,2.785 Ohm BON,1.274 Ohm BON,1.95 Ohm BON,1.235 Ohm BON,334 nOhm BON,321 nOhm BON,335 nOhm BON,315 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-296.TXT,1.513 Ohm BON,1.831 Ohm BON,2.587 Ohm BON,2.03 Ohm BON,1.911 Ohm BON,1.831 Ohm BON,1.513 Ohm BON,2.388 Ohm BON,1.155 Ohm BON,1.911 Ohm BON,1.115 Ohm BON,323 nOhm BON,315 nOhm BON,282 nOhm BON,287 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-297.TXT,1.473 Ohm BON,1.712 Ohm BON,2.388 Ohm BON,1.831 Ohm BON,2.189 Ohm BON,1.593 Ohm BON,1.274 Ohm BON,2.428 Ohm BON,1.115 Ohm BON,1.911 Ohm BON,1.076 Ohm BON,353 nOhm BON,286 nOhm BON,274 nOhm BON,301 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-298.TXT,1.513 Ohm BON,1.871 Ohm BON,2.109 Ohm BON,2.109 Ohm BON,2.149 Ohm BON,2.269 Ohm BON,1.871 Ohm BON,2.229 Ohm BON,1.155 Ohm BON,2.109 Ohm BON,1.155 Ohm BON,347 nOhm BON,330 nOhm BON,330 nOhm BON,357 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-299.TXT,1.513 Ohm BON,1.791 Ohm BON,2.189 Ohm BON,1.672 Ohm BON,1.831 Ohm BON,2.149 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,1.076 Ohm BON,1.911 Ohm BON,1.076 Ohm BON,299 nOhm BON,307 nOhm BON,269 nOhm BON,256 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-300.TXT,1.831 Ohm BON,2.149 Ohm BON,2.785 Ohm BON,2.149 Ohm BON,2.189 Ohm BON,3.302 Ohm BON,2.626 Ohm BON,3.064 Ohm BON,1.712 Ohm BON,2.07 Ohm BON,1.274 Ohm BON,360 nOhm BON,311 nOhm BON,342 nOhm BON,338 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-301.TXT,1.632 Ohm BON,1.95 Ohm BON,2.388 Ohm BON,2.07 Ohm BON,2.189 Ohm BON,2.388 Ohm BON,2.03 Ohm BON,2.149 Ohm BON,1.235 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,327 nOhm BON,309 nOhm BON,310 nOhm BON,325 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-302.TXT,1.632 Ohm BON,2.03 Ohm BON,2.189 Ohm BON,2.229 Ohm BON,2.467 Ohm BON,1.95 Ohm BON,1.553 Ohm BON,2.189 Ohm BON,1.314 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,0 Ohm BON,10 µOhm BON,10 µOhm BON,10 µOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-303.TXT,1.553 Ohm BON,1.831 Ohm BON,2.587 Ohm BON,1.871 Ohm BON,1.95 Ohm BON,2.428 Ohm BON,2.07 Ohm BON,1.95 Ohm BON,1.513 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,311 nOhm BON,287 nOhm BON,266 nOhm BON,248 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-305.TXT,1.593 Ohm BON,1.871 Ohm BON,2.03 Ohm BON,1.871 Ohm BON,1.871 Ohm BON,2.269 Ohm BON,1.95 Ohm BON,2.109 Ohm BON,1.195 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,326 nOhm BON,302 nOhm BON,301 nOhm BON,261 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-306.TXT,1.593 Ohm BON,1.911 Ohm BON,1.99 Ohm BON,2.149 Ohm BON,2.229 Ohm BON,1.831 Ohm BON,1.513 Ohm BON,2.149 Ohm BON,1.314 Ohm BON,1.95 Ohm BON,1.235 Ohm BON,334 nOhm BON,330 nOhm BON,297 nOhm BON,299 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-307.TXT,1.632 Ohm BON,1.911 Ohm BON,2.269 Ohm BON,1.831 Ohm BON,1.911 Ohm BON,1.791 Ohm BON,1.473 Ohm BON,2.189 Ohm BON,1.274 Ohm BON,1.911 Ohm BON,1.274 Ohm BON,346 nOhm BON,323 nOhm BON,288 nOhm BON,307 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-308.TXT,1.632 Ohm BON,2.07 Ohm BON,2.587 Ohm BON,2.109 Ohm BON,1.911 Ohm BON,2.03 Ohm BON,1.632 Ohm BON,2.547 Ohm BON,1.314 Ohm BON,2.03 Ohm BON,1.314 Ohm BON,337 nOhm BON,284 nOhm BON,292 nOhm BON,310 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-309.TXT,1.752 Ohm BON,2.149 Ohm BON,2.905 Ohm BON,1.95 Ohm BON,1.95 Ohm BON,1.871 Ohm BON,1.473 Ohm BON,2.666 Ohm BON,1.513 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O,N/O,N/O,N/O,N/O
3632789-310.TXT,1.553 Ohm BON,1.95 Ohm BON,2.308 Ohm BON,2.785 Ohm BON,2.149 Ohm BON,1.871 Ohm BON,1.473 Ohm BON,2.229 Ohm BON,1.632 Ohm BON,2.149 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O,N/O,N/O,N/O,N/O
3632789-311.TXT,1.235 Ohm BON,1.553 Ohm BON,1.871 Ohm BON,1.513 Ohm BON,2.03 Ohm BON,1.632 Ohm BON,1.434 Ohm BON,2.109 Ohm BON,956.392 mOhm BON,1.831 Ohm BON,876.868 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,141 nOhm BON,110 nOhm BON,116 nOhm BON,83.8 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3632789-312.TXT,1.513 Ohm BON,1.831 Ohm BON,2.07 Ohm BON,1.712 Ohm BON,2.229 Ohm BON,1.672 Ohm BON,1.314 Ohm BON,2.348 Ohm BON,1.553 Ohm BON,1.99 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O,N/O,N/O,N/O,N/O
3632789-313.TXT,1.513 Ohm BON,1.871 Ohm BON,2.706 Ohm BON,1.831 Ohm BON,1.911 Ohm BON,1.911 Ohm BON,1.553 Ohm BON,2.109 Ohm BON,1.314 Ohm BON,1.99 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O,N/O,N/O,N/O,N/O
3632789-314.TXT,1.593 Ohm BON,1.95 Ohm BON,2.626 Ohm BON,1.911 Ohm BON,1.871 Ohm BON,2.189 Ohm BON,1.831 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,1.95 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O,N/O,N/O,N/O,N/O
3632789-315.TXT,1.473 Ohm BON,1.831 Ohm BON,2.189 Ohm BON,1.752 Ohm BON,1.99 Ohm BON,1.831 Ohm BON,1.473 Ohm BON,2.149 Ohm BON,1.195 Ohm BON,1.99 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O,N/O,N/O,N/O,N/O
3632789-316.TXT,1.473 Ohm BON,1.831 Ohm BON,2.229 Ohm BON,1.871 Ohm BON,2.109 Ohm BON,3.461 Ohm BON,2.785 Ohm BON,2.865 Ohm BON,1.155 Ohm BON,2.109 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,184 nOhm BON,143 nOhm BON,135 nOhm BON,136 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3632789-318.TXT,1.513 Ohm BON,1.831 Ohm BON,2.189 Ohm BON,1.95 Ohm BON,2.865 Ohm BON,1.95 Ohm BON,1.672 Ohm BON,2.269 Ohm BON,1.871 Ohm BON,1.99 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O,N/O,N/O,N/O,N/O
3632789-319.TXT,1.473 Ohm BON,1.791 Ohm BON,2.189 Ohm BON,1.791 Ohm BON,2.07 Ohm BON,2.149 Ohm BON,1.791 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,1.911 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O,N/O,N/O,N/O,N/O
3632789-320.TXT,1.434 Ohm BON,1.752 Ohm BON,2.149 Ohm BON,1.791 Ohm BON,2.189 Ohm BON,3.74 Ohm BON,2.785 Ohm BON,2.07 Ohm BON,1.235 Ohm BON,1.911 Ohm BON,1.076 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O,N/O,N/O,N/O,N/O
3632789-321.TXT,1.712 Ohm BON,2.07 Ohm BON,2.547 Ohm BON,1.95 Ohm BON,3.104 Ohm BON,2.07 Ohm BON,1.593 Ohm BON,2.308 Ohm BON,1.314 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,360 nOhm BON,326 nOhm BON,356 nOhm BON,300 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3632789-322.TXT,1.513 Ohm BON,1.831 Ohm BON,1.99 Ohm BON,1.911 Ohm BON,2.746 Ohm BON,2.785 Ohm BON,2.308 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,1.911 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O,N/O,N/O,N/O,N/O
3632789-323.TXT,1.394 Ohm BON,1.672 Ohm BON,2.308 Ohm BON,2.109 Ohm BON,1.871 Ohm BON,1.712 Ohm BON,1.434 Ohm BON,2.229 Ohm BON,1.076 Ohm BON,1.871 Ohm BON,996.154 mOhm BON,265 nOhm BON,261 nOhm BON,233 nOhm BON,269 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
